year,from_country,to_country,class_mode,number_voyages
2019,ESP,"NAM",0,1
2018,ESP,"NAM",0,1
2017,ESP,"NAM",1,3
2015,ESP,"NAM",1,2
2016,ESP,"NAM",1,1
2014,ESP,"NAM",1,1
2019,ESP,"NAM",1,3
2018,ESP,"NAM",1,2
2018,ESP,NCL,0,1
2017,ESP,NLD,1,1
2012,ESP,NLD,0,3
2018,ESP,NLD,1,2
2012,ESP,NLD,1,1
2019,ESP,NLD,0,2
2018,ESP,NLD,0,1
2020,ESP,NLD,1,2
2014,ESP,NLD,0,2
2016,ESP,NLD,0,1
2020,ESP,NLD,0,1
2014,ESP,NLD,1,1
2017,ESP,NLD,0,2
2015,ESP,NLD,0,1
2016,ESP,NOR,1,3
2015,ESP,NOR,1,5
2014,ESP,NOR,1,5
2018,ESP,NOR,0,1
2019,ESP,NOR,1,4
2016,ESP,NOR,0,2
2012,ESP,NOR,1,2
2017,ESP,NOR,1,4
2018,ESP,NOR,1,3
2013,ESP,NOR,1,5
2020,ESP,NOR,1,4
2020,ESP,PAN,1,12
2019,ESP,PAN,1,6
2014,ESP,PAN,1,8
2013,ESP,PAN,1,5
2018,ESP,PAN,1,5
2012,ESP,PAN,1,1
2015,ESP,PAN,1,6
2017,ESP,PAN,1,4
2017,ESP,PAN,0,1
2016,ESP,PAN,1,4
2017,ESP,PER,1,1
2020,ESP,PER,1,1
2012,ESP,PER,1,1
2012,ESP,PRT,0,31
2017,ESP,PRT,0,190
2018,ESP,PRT,1,89
2012,ESP,PRT,1,21
2019,ESP,PRT,0,254
2014,ESP,PRT,1,59
2013,ESP,PRT,0,122
2017,ESP,PRT,1,78
2016,ESP,PRT,0,213
2016,ESP,PRT,1,75
2015,ESP,PRT,1,57
2014,ESP,PRT,0,155
2013,ESP,PRT,1,70
2019,ESP,PRT,1,93
2015,ESP,PRT,0,242
2018,ESP,PRT,0,249
2020,ESP,PRT,0,191
2020,ESP,PRT,1,81
2015,ESP,RUS,0,1
2016,ESP,RUS,0,1
2018,ESP,RUS,1,1
2020,ESP,RUS,1,1
2013,ESP,RUS,0,1
2020,ESP,SEN,1,24
2016,ESP,SEN,1,20
2014,ESP,SEN,0,4
2017,ESP,SEN,0,1
2013,ESP,SEN,1,6
2018,ESP,SEN,0,4
2014,ESP,SEN,1,11
2019,ESP,SEN,0,2
2017,ESP,SEN,1,19
2018,ESP,SEN,1,12
2019,ESP,SEN,1,17
2015,ESP,SEN,0,1
2015,ESP,SEN,1,10
2016,ESP,SEN,0,4
2020,ESP,SEN,0,7
2012,ESP,SEN,1,2
2015,ESP,SGP,1,1
2019,ESP,SGP,1,1
2017,ESP,SLE,0,3
2018,ESP,SLE,0,1
2016,ESP,SLE,1,1
2015,ESP,SLE,1,1
2015,ESP,SLE,0,1
2017,ESP,STP,0,1
2014,ESP,SWE,0,1
2015,ESP,SWE,0,1
2015,ESP,URY,1,11
2019,ESP,URY,0,4
2019,ESP,URY,1,8
2014,ESP,URY,1,3
2018,ESP,URY,1,18
2017,ESP,URY,1,13
2013,ESP,URY,1,10
2020,ESP,URY,1,6
2012,ESP,URY,1,4
2016,ESP,URY,1,9
2012,ESP,USA,0,1
2012,ESP,ZAF,1,2
2016,ESP,ZAF,1,1
2013,ESP,ZAF,1,2
2014,ESP,ZAF,1,1
2017,ESP,ZAF,1,1
2015,ESP,ZAF,1,1
2020,ESP,ZAF,1,1
2018,EST,DNK,0,13
2016,EST,DNK,0,3
2020,EST,DNK,0,2
2015,EST,DNK,0,4
2013,EST,DNK,0,4
2019,EST,DNK,0,13
2017,EST,DNK,0,4
2013,EST,DNK,1,1
2012,EST,DNK,0,1
2017,EST,EST,0,2935
2017,EST,EST,1,4
2012,EST,EST,0,281
2016,EST,EST,0,2607
2013,EST,EST,0,1445
2015,EST,EST,0,2715
2014,EST,EST,0,2031
2020,EST,EST,0,2884
2014,EST,EST,1,2
2018,EST,EST,0,2702
2019,EST,EST,0,2875
2015,EST,EST,1,1
2012,EST,FIN,0,3
2019,EST,FIN,0,59
2013,EST,FIN,0,12
2017,EST,FIN,1,1
2017,EST,FIN,0,40
2020,EST,FIN,0,39
2014,EST,FIN,0,23
2018,EST,FIN,0,38
2015,EST,FIN,0,13
2016,EST,FIN,0,20
2014,EST,LTU,0,1
2015,EST,LTU,1,1
2017,EST,LVA,0,26
2020,EST,LVA,0,34
2014,EST,LVA,0,8
2015,EST,LVA,0,14
2018,EST,LVA,0,38
2019,EST,LVA,0,36
2016,EST,LVA,0,20
2013,EST,LVA,0,7
2017,EST,MLT,1,1
2014,EST,NOR,1,2
2012,EST,NOR,0,1
2018,EST,NOR,1,1
2015,EST,NOR,1,1
2018,EST,POL,0,3
2019,EST,POL,0,1
2014,EST,POL,0,2
2013,EST,POL,0,1
2012,EST,POL,0,1
2016,EST,POL,0,1
2019,EST,RUS,0,2
2016,EST,RUS,1,1
2020,EST,RUS,0,1
2018,EST,SWE,0,23
2015,EST,SWE,0,25
2012,EST,SWE,0,1
2019,EST,SWE,0,22
2018,EST,SWE,1,1
2017,EST,SWE,0,25
2014,EST,SWE,0,8
2016,EST,SWE,0,39
2020,EST,SWE,0,7
2013,EST,SWE,0,5
2013,EST,SWE,1,1
2019,FIN,ALA,0,1
2018,FIN,DNK,0,8
2013,FIN,DNK,0,2
2015,FIN,DNK,0,1
2017,FIN,DNK,0,2
2020,FIN,DNK,0,2
2014,FIN,DNK,0,1
2019,FIN,DNK,0,6
2016,FIN,EST,0,22
2017,FIN,EST,1,1
2013,FIN,EST,0,15
2017,FIN,EST,0,41
2015,FIN,EST,0,11
2014,FIN,EST,0,15
2012,FIN,EST,0,5
2018,FIN,EST,0,42
2020,FIN,EST,0,37
2019,FIN,EST,0,57
2017,FIN,FIN,0,1465
2012,FIN,FIN,0,350
2018,FIN,FIN,1,12
2020,FIN,FIN,0,964
2014,FIN,FIN,0,1139
2015,FIN,FIN,0,1583
2016,FIN,FIN,0,1386
2018,FIN,FIN,0,1020
2019,FIN,FIN,0,1071
2013,FIN,FIN,0,961
2018,FIN,NOR,0,1
2017,FIN,RUS,0,1
2014,FIN,RUS,0,1
2016,FIN,SWE,0,115
2018,FIN,SWE,1,1
2018,FIN,SWE,0,35
2017,FIN,SWE,1,1
2020,FIN,SWE,0,4
2012,FIN,SWE,0,5
2013,FIN,SWE,0,36
2017,FIN,SWE,0,31
2019,FIN,SWE,0,24
2015,FIN,SWE,0,136
2014,FIN,SWE,0,99
2020,FJI,"NA",1,2
2019,FJI,"NA",1,4
2018,FJI,"NA",1,4
2017,FJI,"NA",1,5
2015,FJI,"NA",1,1
2016,FJI,"NA",1,2
2014,FJI,ASM,1,3
2016,FJI,ASM,1,3
2015,FJI,ASM,1,1
2018,FJI,ASM,1,1
2013,FJI,ASM,1,2
2017,FJI,ASM,1,2
2020,FJI,ASM,1,1
2012,FJI,ASM,1,3
2019,FJI,ASM,1,2
2012,FJI,CHL,1,1
2018,FJI,CHN,1,22
2014,FJI,CHN,1,3
2012,FJI,CHN,1,1
2017,FJI,CHN,1,20
2019,FJI,CHN,1,14
2013,FJI,CHN,1,3
2020,FJI,CHN,1,4
2015,FJI,CHN,1,12
2016,FJI,CHN,1,21
2018,FJI,COG,1,1
2017,FJI,COK,1,1
2019,FJI,COK,1,1
2016,FJI,FJI,1,687
2016,FJI,FJI,0,150
2020,FJI,FJI,0,65
2014,FJI,FJI,0,88
2017,FJI,FJI,1,817
2020,FJI,FJI,1,552
2012,FJI,FJI,1,9
2018,FJI,FJI,0,160
2018,FJI,FJI,1,836
2019,FJI,FJI,1,767
2017,FJI,FJI,0,190
2019,FJI,FJI,0,163
2013,FJI,FJI,1,77
2013,FJI,FJI,0,20
2015,FJI,FJI,1,421
2014,FJI,FJI,1,63
2015,FJI,FJI,0,146
2020,FJI,FSM,1,1
2017,FJI,FSM,1,1
2015,FJI,FSM,1,2
2019,FJI,FSM,1,1
2018,FJI,FSM,1,14
2012,FJI,FSM,1,2
2014,FJI,IDN,1,1
2013,FJI,JPN,1,2
2020,FJI,JPN,1,1
2016,FJI,JPN,1,1
2012,FJI,JPN,1,1
2018,FJI,KIR,1,8
2014,FJI,KIR,1,9
2017,FJI,KIR,1,9
2012,FJI,KIR,1,4
2013,FJI,KIR,1,2
2016,FJI,KIR,1,4
2019,FJI,KIR,1,14
2015,FJI,KIR,1,18
2016,FJI,KIR,0,2
2020,FJI,KOR,1,4
2014,FJI,KOR,1,15
2016,FJI,KOR,1,12
2017,FJI,KOR,1,23
2018,FJI,KOR,1,28
2015,FJI,KOR,1,15
2019,FJI,KOR,1,11
2013,FJI,KOR,1,8
2013,FJI,MHL,1,2
2018,FJI,MHL,1,3
2019,FJI,MHL,1,2
2016,FJI,MHL,1,2
2017,FJI,MHL,1,1
2017,FJI,MUS,1,3
2016,FJI,MUS,1,1
2015,FJI,NCL,1,1
2019,FJI,NZL,1,1
2016,FJI,NZL,1,1
2015,FJI,NZL,1,1
2017,FJI,NZL,0,1
2013,FJI,NZL,1,3
2014,FJI,NZL,1,2
2015,FJI,PAN,1,2
2016,FJI,PAN,1,11
2017,FJI,PAN,1,1
2013,FJI,PER,1,2
2018,FJI,PER,1,2
2017,FJI,PER,1,2
2015,FJI,PER,1,4
2019,FJI,PER,1,3
2017,FJI,PHL,1,2
2018,FJI,PNG,1,2
2013,FJI,PNG,1,1
2018,FJI,PYF,1,12
2019,FJI,PYF,1,13
2013,FJI,PYF,1,4
2012,FJI,PYF,1,5
2020,FJI,PYF,1,1
2017,FJI,PYF,1,8
2014,FJI,PYF,1,15
2016,FJI,PYF,1,12
2015,FJI,PYF,1,15
2012,FJI,RUS,1,1
2013,FJI,RUS,1,1
2018,FJI,SEN,1,1
2015,FJI,SGP,1,1
2017,FJI,SGP,1,2
2016,FJI,SGP,1,1
2019,FJI,SGP,1,1
2013,FJI,SLB,1,18
2019,FJI,SLB,1,39
2020,FJI,SLB,1,19
2017,FJI,SLB,1,46
2016,FJI,SLB,1,49
2012,FJI,SLB,1,2
2018,FJI,SLB,1,81
2015,FJI,SLB,1,18
2014,FJI,SLB,1,12
2012,FJI,TON,1,1
2017,FJI,TON,1,3
2019,FJI,TON,1,7
2016,FJI,TON,1,5
2018,FJI,TON,1,4
2020,FJI,TON,1,1
2014,FJI,TUV,1,4
2019,FJI,TUV,1,1
2016,FJI,TUV,1,5
2020,FJI,TUV,1,1
2019,FJI,TUV,0,1
2018,FJI,TUV,1,4
2017,FJI,TUV,1,3
2015,FJI,TUV,1,2
2018,FJI,TWN,1,12
2013,FJI,TWN,1,4
2012,FJI,TWN,1,2
2016,FJI,TWN,1,4
2017,FJI,TWN,1,8
2019,FJI,TWN,1,18
2015,FJI,TWN,1,8
2014,FJI,TWN,1,5
2020,FJI,TWN,1,2
2015,FJI,URY,1,1
2014,FJI,URY,1,1
2013,FJI,USA,1,1
2020,FJI,USA,1,1
2015,FJI,VUT,1,1
2017,FJI,VUT,1,1
2020,FJI,VUT,1,11
2019,FJI,VUT,1,17
2018,FJI,VUT,1,2
2016,FJI,VUT,1,4
2019,FJI,WSM,1,10
2012,FJI,WSM,1,1
2019,FJI,WSM,0,1
2015,FJI,WSM,1,11
2020,FJI,WSM,1,1
2016,FJI,WSM,1,11
2015,FJI,WSM,0,2
2017,FJI,WSM,1,18
2018,FJI,WSM,1,4
2013,FJI,WSM,1,2
2013,FJI,ZAF,1,1
2015,FLK,ARG,1,1
2019,FLK,ATA,0,1
2019,FLK,ATA,1,2
2014,FLK,ATA,1,3
2015,FLK,ATA,1,1
2017,FLK,ATA,1,2
2013,FLK,BRA,1,6
2017,FLK,BRA,1,2
2016,FLK,BRA,1,1
2018,FLK,BRA,1,2
2012,FLK,BRA,1,4
2013,FLK,BRA,0,1
2014,FLK,BRA,1,5
2015,FLK,BRA,1,2
2018,FLK,CHL,1,7
2016,FLK,CHL,1,7
2017,FLK,CHL,1,6
2014,FLK,CHL,1,11
2012,FLK,CHL,1,3
2015,FLK,CHL,1,6
2013,FLK,CHL,1,4
2019,FLK,CHL,1,3
2014,FLK,CHN,1,3
2015,FLK,CHN,1,2
2018,FLK,CHN,1,2
2020,FLK,CHN,1,4
2016,FLK,CPV,1,1
2016,FLK,ESP,1,20
2014,FLK,ESP,0,2
2019,FLK,ESP,0,6
2015,FLK,ESP,1,27
2013,FLK,ESP,0,1
2019,FLK,ESP,1,16
2020,FLK,ESP,0,1
2018,FLK,ESP,1,18
2020,FLK,ESP,1,20
2016,FLK,ESP,0,2
2014,FLK,ESP,1,22
2017,FLK,ESP,0,2
2017,FLK,ESP,1,23
2012,FLK,ESP,1,22
2018,FLK,ESP,0,4
2013,FLK,ESP,1,23
2012,FLK,ESP,0,2
2017,FLK,FLK,0,21
2016,FLK,FLK,0,12
2012,FLK,FLK,0,11
2019,FLK,FLK,0,84
2014,FLK,FLK,1,570
2018,FLK,FLK,1,259
2020,FLK,FLK,0,14
2013,FLK,FLK,1,332
2019,FLK,FLK,1,192
2017,FLK,FLK,1,266
2014,FLK,FLK,0,18
2013,FLK,FLK,0,11
2015,FLK,FLK,1,559
2012,FLK,FLK,1,220
2020,FLK,FLK,1,230
2018,FLK,FLK,0,56
2016,FLK,FLK,1,142
2016,FLK,IDN,1,2
2014,FLK,IDN,1,1
2019,FLK,IDN,1,1
2012,FLK,IDN,1,1
2013,FLK,KOR,1,1
2020,FLK,KOR,1,3
2020,FLK,MUS,1,2
2017,FLK,MUS,1,30
2013,FLK,MUS,1,18
2014,FLK,MUS,1,32
2015,FLK,MUS,1,26
2019,FLK,MUS,1,18
2016,FLK,MUS,1,10
2012,FLK,MUS,1,13
2018,FLK,MUS,1,23
2016,FLK,"NAM",1,2
2018,FLK,"NAM",1,1
2014,FLK,"NAM",1,1
2015,FLK,"NAM",1,1
2017,FLK,"NAM",1,1
2013,FLK,"NAM",1,2
2012,FLK,"NAM",1,3
2019,FLK,"NAM",1,2
2020,FLK,"NAM",1,1
2014,FLK,NZL,1,2
2020,FLK,NZL,1,3
2018,FLK,NZL,1,4
2016,FLK,NZL,1,2
2017,FLK,NZL,1,1
2012,FLK,NZL,1,2
2019,FLK,NZL,1,5
2013,FLK,NZL,1,3
2015,FLK,NZL,1,2
2017,FLK,PER,1,6
2015,FLK,PER,1,4
2019,FLK,PER,1,10
2012,FLK,PER,1,6
2016,FLK,PER,1,5
2013,FLK,PER,1,7
2018,FLK,PER,1,14
2014,FLK,PER,1,9
2015,FLK,SGP,1,3
2020,FLK,SGP,1,5
2014,FLK,SGP,1,1
2018,FLK,SGP,1,1
2013,FLK,SGP,1,1
2016,FLK,SGP,1,5
2012,FLK,SGP,1,1
2017,FLK,SGP,1,1
2019,FLK,SGP,1,2
2018,FLK,SGS,1,9
2018,FLK,SGS,0,1
2014,FLK,SGS,1,5
2012,FLK,SGS,0,1
2019,FLK,SGS,1,10
2019,FLK,SGS,0,2
2014,FLK,SGS,0,1
2020,FLK,SGS,1,9
2013,FLK,SGS,0,1
2017,FLK,SGS,1,7
2013,FLK,SGS,1,9
2017,FLK,SGS,0,3
2015,FLK,SGS,1,7
2012,FLK,SGS,1,7
2016,FLK,SGS,1,10
2020,FLK,SGS,0,1
2016,FLK,TWN,1,42
2014,FLK,TWN,1,6
2019,FLK,TWN,1,39
2020,FLK,TWN,1,55
2015,FLK,TWN,1,2
2017,FLK,TWN,1,12
2018,FLK,TWN,1,24
2013,FLK,TWN,1,6
2012,FLK,TWN,1,12
2014,FLK,URY,1,75
2020,FLK,URY,1,69
2012,FLK,URY,1,59
2020,FLK,URY,0,1
2018,FLK,URY,1,63
2019,FLK,URY,1,57
2016,FLK,URY,1,48
2017,FLK,URY,1,64
2019,FLK,URY,0,4
2015,FLK,URY,1,75
2018,FLK,URY,0,1
2013,FLK,URY,1,69
2013,FLK,ZAF,1,40
2020,FLK,ZAF,1,8
2016,FLK,ZAF,1,11
2014,FLK,ZAF,1,44
2012,FLK,ZAF,1,23
2017,FLK,ZAF,1,32
2019,FLK,ZAF,1,8
2018,FLK,ZAF,1,20
2015,FLK,ZAF,1,46
2019,FRA,BEL,0,70
2017,FRA,BEL,0,74
2018,FRA,BEL,0,52
2012,FRA,BEL,0,32
2012,FRA,BEL,1,3
2015,FRA,BEL,0,48
2013,FRA,BEL,0,52
2020,FRA,BEL,0,68
2016,FRA,BEL,0,78
2014,FRA,BEL,0,52
2020,FRA,CIV,1,1
2019,FRA,DEU,1,1
2012,FRA,DNK,1,1
2016,FRA,DNK,0,1
2014,FRA,DNK,0,1
2013,FRA,DNK,0,5
2012,FRA,DNK,0,1
2019,FRA,DNK,0,1
2020,FRA,EGY,1,1
2016,FRA,ESP,1,7
2012,FRA,ESP,1,18
2020,FRA,ESP,1,17
2013,FRA,ESP,1,10
2019,FRA,ESP,1,10
2017,FRA,ESP,0,136
2014,FRA,ESP,0,115
2013,FRA,ESP,0,93
2017,FRA,ESP,1,7
2018,FRA,ESP,0,141
2018,FRA,ESP,1,7
2015,FRA,ESP,0,129
2019,FRA,ESP,0,197
2012,FRA,ESP,0,63
2015,FRA,ESP,1,10
2016,FRA,ESP,0,131
2020,FRA,ESP,0,176
2014,FRA,ESP,1,2
2014,FRA,FRA,0,34104
2014,FRA,FRA,1,39
2013,FRA,FRA,0,30778
2013,FRA,FRA,1,61
2016,FRA,FRA,0,38049
2019,FRA,FRA,1,11
2019,FRA,FRA,0,45414
2018,FRA,FRA,0,41901
2017,FRA,FRA,0,40435
2020,FRA,FRA,0,44993
2017,FRA,FRA,1,27
2012,FRA,FRA,1,101
2016,FRA,FRA,1,17
2018,FRA,FRA,1,32
2015,FRA,FRA,0,37899
2015,FRA,FRA,1,39
2012,FRA,FRA,0,10280
2020,FRA,FRA,1,40
2012,FRA,GBR,0,14
2019,FRA,GBR,1,1
2018,FRA,GBR,1,1
2018,FRA,GBR,0,123
2020,FRA,GBR,0,116
2013,FRA,GBR,0,87
2017,FRA,GBR,0,103
2014,FRA,GBR,0,82
2015,FRA,GBR,0,129
2016,FRA,GBR,1,9
2019,FRA,GBR,0,110
2013,FRA,GBR,1,12
2014,FRA,GBR,1,4
2016,FRA,GBR,0,113
2012,FRA,GBR,1,4
2015,FRA,GBR,1,8
2019,FRA,GGY,0,1
2018,FRA,GGY,0,1
2017,FRA,GGY,0,1
2012,FRA,IRL,0,20
2014,FRA,IRL,1,3
2016,FRA,IRL,1,5
2013,FRA,IRL,0,75
2019,FRA,IRL,0,113
2020,FRA,IRL,1,4
2016,FRA,IRL,0,92
2018,FRA,IRL,0,113
2015,FRA,IRL,0,51
2018,FRA,IRL,1,6
2012,FRA,IRL,1,18
2019,FRA,IRL,1,6
2015,FRA,IRL,1,1
2014,FRA,IRL,0,54
2020,FRA,IRL,0,82
2017,FRA,IRL,0,116
2013,FRA,IRL,1,2
2018,FRA,ITA,0,2
2015,FRA,ITA,0,2
2013,FRA,ITA,0,3
2016,FRA,ITA,0,7
2017,FRA,ITA,0,4
2019,FRA,ITA,0,11
2014,FRA,ITA,0,1
2020,FRA,ITA,0,5
2014,FRA,JEY,0,2
2016,FRA,JEY,0,3
2020,FRA,JEY,0,8
2017,FRA,JEY,0,2
2013,FRA,JEY,0,9
2015,FRA,JEY,0,2
2019,FRA,JEY,0,3
2018,FRA,JEY,0,5
2018,FRA,MLT,0,1
2019,FRA,MLT,1,1
2019,FRA,MLT,0,1
2017,FRA,MLT,0,1
2017,FRA,MLT,1,1
2016,FRA,MLT,1,1
2017,FRA,MRT,1,1
2019,FRA,MRT,0,3
2017,FRA,MRT,0,1
2020,FRA,NLD,0,32
2015,FRA,NLD,0,9
2020,FRA,NLD,1,1
2019,FRA,NLD,0,24
2018,FRA,NLD,0,16
2016,FRA,NLD,0,11
2019,FRA,NLD,1,2
2014,FRA,NLD,0,5
2018,FRA,NLD,1,2
2013,FRA,NLD,0,11
2012,FRA,NLD,0,5
2017,FRA,NLD,0,19
2016,FRA,NOR,1,2
2014,FRA,NOR,1,2
2018,FRA,NOR,1,1
2017,FRA,NOR,1,2
2015,FRA,NOR,1,2
2013,FRA,NOR,1,3
2012,FRA,NOR,1,2
2017,FRA,PRT,0,1
2017,FRA,PRT,1,1
2013,FRA,PRT,0,1
2013,FRA,SEN,0,1
2016,FRA,SEN,0,1
2018,FRA,SEN,0,1
2019,FRA,SEN,0,1
2015,FRA,SEN,0,1
2016,FRA,SEN,1,1
2020,FRA,SEN,1,1
2018,FRA,SPM,0,1
2014,FRA,SWE,0,1
2015,FRA,SWE,0,1
2020,FRA,SYC,1,1
2018,FRA,SYC,0,1
2018,FRO,BMU,1,1
2012,FRO,CAN,1,3
2014,FRO,CAN,1,5
2020,FRO,CAN,1,1
2016,FRO,CAN,1,3
2017,FRO,CAN,1,5
2015,FRO,CAN,1,5
2017,FRO,CAN,0,4
2013,FRO,CAN,1,1
2015,FRO,CAN,0,1
2019,FRO,CAN,1,6
2019,FRO,DEU,1,1
2016,FRO,DEU,1,2
2014,FRO,DEU,1,1
2015,FRO,DEU,0,2
2016,FRO,DEU,0,1
2012,FRO,DEU,1,3
2013,FRO,DEU,1,2
2017,FRO,DEU,1,1
2014,FRO,DEU,0,1
2018,FRO,DEU,1,2
2020,FRO,DNK,1,2
2018,FRO,DNK,0,14
2017,FRO,DNK,1,1
2018,FRO,DNK,1,1
2012,FRO,DNK,0,1
2016,FRO,DNK,0,30
2014,FRO,DNK,1,5
2015,FRO,DNK,1,2
2019,FRO,DNK,0,15
2019,FRO,DNK,1,1
2016,FRO,DNK,1,5
2020,FRO,DNK,0,23
2014,FRO,DNK,0,4
2013,FRO,DNK,0,8
2015,FRO,DNK,0,11
2017,FRO,DNK,0,11
2012,FRO,DNK,1,4
2018,FRO,ESP,0,1
2016,FRO,ESP,1,1
2014,FRO,ESP,1,2
2015,FRO,ESP,1,1
2019,FRO,ESP,1,1
2012,FRO,ESP,1,4
2019,FRO,ESP,0,1
2020,FRO,ESP,1,2
2017,FRO,ESP,1,2
2013,FRO,ESP,1,7
2018,FRO,ESP,1,2
2012,FRO,FRA,1,1
2013,FRO,FRO,0,1386
2016,FRO,FRO,0,1913
2014,FRO,FRO,0,1940
2020,FRO,FRO,0,2812
2015,FRO,FRO,0,2100
2017,FRO,FRO,0,2463
2012,FRO,FRO,0,709
2014,FRO,FRO,1,297
2020,FRO,FRO,1,237
2018,FRO,FRO,0,2556
2016,FRO,FRO,1,271
2013,FRO,FRO,1,295
2017,FRO,FRO,1,209
2019,FRO,FRO,1,179
2012,FRO,FRO,1,221
2019,FRO,FRO,0,3090
2015,FRO,FRO,1,327
2018,FRO,FRO,1,260
2018,FRO,GBR,1,1
2014,FRO,GBR,1,4
2018,FRO,GBR,0,7
2016,FRO,GBR,0,21
2012,FRO,GBR,0,5
2016,FRO,GBR,1,5
2013,FRO,GBR,0,9
2019,FRO,GBR,0,1
2013,FRO,GBR,1,7
2015,FRO,GBR,1,1
2012,FRO,GBR,1,1
2014,FRO,GBR,0,35
2017,FRO,GBR,0,12
2015,FRO,GBR,0,22
2020,FRO,GBR,0,4
2016,FRO,GRL,0,3
2012,FRO,GRL,0,2
2019,FRO,GRL,1,3
2013,FRO,GRL,1,1
2014,FRO,GRL,1,3
2018,FRO,GRL,0,3
2016,FRO,GRL,1,4
2015,FRO,GRL,0,4
2020,FRO,GRL,1,1
2013,FRO,GRL,0,3
2019,FRO,GRL,0,4
2017,FRO,GRL,0,6
2012,FRO,GRL,1,7
2017,FRO,GRL,1,2
2018,FRO,GRL,1,2
2015,FRO,GRL,1,1
2020,FRO,GRL,0,6
2015,FRO,IRL,0,1
2017,FRO,IRL,0,3
2018,FRO,IRL,1,1
2016,FRO,IRL,0,3
2013,FRO,IRL,1,1
2013,FRO,IRL,0,6
2014,FRO,IRL,0,1
2012,FRO,IRL,1,3
2020,FRO,IRL,0,12
2018,FRO,IRL,0,4
2019,FRO,IRL,0,4
2018,FRO,ISL,1,7
2017,FRO,ISL,0,48
2015,FRO,ISL,1,17
2020,FRO,ISL,1,11
2014,FRO,ISL,0,39
2016,FRO,ISL,1,19
2013,FRO,ISL,0,21
2012,FRO,ISL,1,8
2012,FRO,ISL,0,7
2020,FRO,ISL,0,67
2015,FRO,ISL,0,39
2019,FRO,ISL,1,7
2016,FRO,ISL,0,30
2013,FRO,ISL,1,16
2019,FRO,ISL,0,56
2014,FRO,ISL,1,14
2017,FRO,ISL,1,9
2018,FRO,ISL,0,71
2016,FRO,LTU,0,1
2020,FRO,LVA,1,1
2014,FRO,MAR,1,1
2013,FRO,MRT,1,2
2016,FRO,NLD,1,2
2015,FRO,NLD,0,3
2018,FRO,NLD,0,4
2013,FRO,NLD,0,4
2012,FRO,NLD,0,1
2020,FRO,NLD,1,4
2012,FRO,NLD,1,2
2016,FRO,NLD,0,5
2017,FRO,NLD,1,1
2019,FRO,NLD,1,3
2013,FRO,NLD,1,1
2014,FRO,NLD,0,3
2017,FRO,NLD,0,4
2014,FRO,NOR,0,13
2018,FRO,NOR,1,28
2020,FRO,NOR,0,14
2017,FRO,NOR,1,33
2014,FRO,NOR,1,14
2016,FRO,NOR,1,24
2015,FRO,NOR,1,31
2012,FRO,NOR,0,2
2020,FRO,NOR,1,21
2019,FRO,NOR,0,8
2012,FRO,NOR,1,17
2015,FRO,NOR,0,12
2017,FRO,NOR,0,6
2013,FRO,NOR,0,3
2018,FRO,NOR,0,13
2013,FRO,NOR,1,25
2019,FRO,NOR,1,27
2016,FRO,NOR,0,9
2019,FRO,POL,1,1
2017,FRO,POL,0,4
2014,FRO,POL,1,13
2018,FRO,POL,0,5
2013,FRO,POL,0,2
2013,FRO,POL,1,11
2015,FRO,POL,0,5
2019,FRO,POL,0,6
2012,FRO,POL,1,12
2016,FRO,POL,1,5
2018,FRO,POL,1,2
2015,FRO,POL,1,5
2017,FRO,POL,1,2
2016,FRO,POL,0,1
2014,FRO,POL,0,3
2015,FRO,RUS,1,13
2016,FRO,RUS,1,15
2016,FRO,RUS,0,1
2012,FRO,RUS,1,4
2014,FRO,RUS,0,2
2013,FRO,RUS,1,10
2018,FRO,RUS,0,7
2014,FRO,RUS,1,6
2020,FRO,RUS,1,5
2017,FRO,RUS,0,5
2019,FRO,RUS,0,5
2020,FRO,RUS,0,3
2018,FRO,RUS,1,6
2015,FRO,RUS,0,3
2017,FRO,RUS,1,13
2019,FRO,RUS,1,10
2020,FRO,SJM,1,3
2015,FRO,SJM,1,2
2016,FRO,SJM,1,4
2012,FRO,SJM,1,6
2018,FRO,SJM,1,1
2019,FRO,SJM,1,3
2013,FRO,SJM,1,2
2017,FRO,SJM,1,1
2014,FRO,SJM,1,5
2020,FRO,SWE,1,1
2016,FSM,ASM,1,4
2018,FSM,ASM,1,1
2017,FSM,ASM,1,1
2015,FSM,ASM,1,7
2014,FSM,ASM,1,1
2013,FSM,ASM,1,2
2017,FSM,CHN,1,3
2018,FSM,CHN,1,4
2014,FSM,CHN,1,1
2015,FSM,CHN,1,3
2016,FSM,CHN,1,4
2019,FSM,CHN,1,15
2016,FSM,CHN,0,1
2020,FSM,CHN,1,2
2015,FSM,COK,1,2
2018,FSM,FJI,1,3
2020,FSM,FJI,1,4
2015,FSM,FJI,1,1
2017,FSM,FJI,1,1
2013,FSM,FJI,1,1
2016,FSM,FJI,1,3
2019,FSM,FJI,1,8
2012,FSM,FSM,1,61
2020,FSM,FSM,0,70
2016,FSM,FSM,0,5
2018,FSM,FSM,1,453
2018,FSM,FSM,0,8
2017,FSM,FSM,1,291
2019,FSM,FSM,1,502
2015,FSM,FSM,1,87
2020,FSM,FSM,1,281
2012,FSM,FSM,0,1
2016,FSM,FSM,1,180
2014,FSM,FSM,1,69
2013,FSM,FSM,1,92
2019,FSM,FSM,0,34
2016,FSM,GUM,1,1
2017,FSM,GUM,1,1
